id,customer_experience
27770,neutral
27771,good
27772,neutral
27773,bad
27774,bad
27775,bad
27776,bad
27777,bad
27778,good
27779,good
27780,bad
27781,neutral
27782,neutral
27783,bad
27784,bad
27785,bad
27786,good
27787,good
27788,bad
27789,neutral
27790,bad
27791,bad
27792,bad
27793,neutral
27794,good
27795,good
27796,good
27797,good
27798,bad
27799,bad
27800,bad
27801,neutral
27802,bad
27803,neutral
27804,neutral
27805,good
27806,bad
27807,bad
27808,good
27809,good
27810,bad
27811,bad
27812,bad
27813,bad
27814,good
27815,bad
27816,good
27817,good
27818,neutral
27819,good
27820,bad
27821,good
27822,bad
27823,neutral
27824,good
27825,neutral
27826,bad
27827,neutral
27828,good
27829,good
27830,bad
27831,good
27832,neutral
27833,good
27834,good
27835,bad
27836,neutral
27837,bad
27838,good
27839,bad
27840,neutral
27841,good
27842,bad
27843,neutral
27844,good
27845,neutral
27846,bad
27847,bad
27848,bad
27849,good
27850,good
27851,bad
27852,good
27853,bad
27854,bad
27855,good
27856,bad
27857,good
27858,bad
27859,neutral
27860,good
27861,bad
27862,neutral
27863,bad
27864,good
27865,good
27866,good
27867,good
27868,bad
27869,neutral
27870,good
27871,good
27872,bad
27873,bad
27874,bad
27875,bad
27876,neutral
27877,neutral
27878,bad
27879,bad
27880,good
27881,good
27882,bad
27883,neutral
27884,bad
27885,bad
27886,good
27887,bad
27888,bad
27889,bad
27890,good
27891,good
27892,bad
27893,good
27894,bad
27895,neutral
27896,good
27897,bad
27898,good
27899,neutral
27900,neutral
27901,good
27902,neutral
27903,good
27904,bad
27905,neutral
27906,good
27907,bad
27908,bad
27909,good
27910,neutral
27911,neutral
27912,bad
27913,bad
27914,neutral
27915,good
27916,bad
27917,bad
27918,bad
27919,neutral
27920,bad
27921,bad
27922,good
27923,neutral
27924,bad
27925,good
27926,bad
27927,bad
27928,bad
27929,bad
27930,good
27931,bad
27932,bad
27933,bad
27934,bad
27935,neutral
27936,neutral
27937,bad
27938,bad
27939,good
27940,bad
27941,good
27942,neutral
27943,bad
27944,bad
27945,neutral
27946,bad
27947,bad
27948,neutral
27949,good
27950,good
27951,neutral
27952,neutral
27953,neutral
27954,good
27955,good
27956,bad
27957,good
27958,bad
27959,good
27960,good
27961,good
27962,good
27963,good
27964,neutral
27965,bad
27966,bad
27967,neutral
27968,bad
27969,neutral
27970,bad
27971,bad
27972,neutral
27973,good
27974,neutral
27975,neutral
27976,bad
27977,neutral
27978,neutral
27979,neutral
27980,good
27981,bad
27982,neutral
27983,neutral
27984,good
27985,bad
27986,bad
27987,bad
27988,neutral
27989,neutral
27990,neutral
27991,neutral
27992,good
27993,bad
27994,neutral
27995,good
27996,good
27997,bad
27998,neutral
27999,neutral
28000,neutral
28001,good
28002,bad
28003,neutral
28004,bad
28005,bad
28006,bad
28007,bad
28008,good
28009,bad
28010,good
28011,neutral
28012,good
28013,bad
28014,neutral
28015,good
28016,good
28017,bad
28018,neutral
28019,bad
28020,neutral
28021,good
28022,neutral
28023,good
28024,good
28025,good
28026,bad
28027,good
28028,bad
28029,neutral
28030,good
28031,good
28032,bad
28033,good
28034,neutral
28035,bad
28036,neutral
28037,good
28038,good
28039,neutral
28040,neutral
28041,good
28042,good
28043,good
28044,good
28045,bad
28046,good
28047,good
28048,bad
28049,bad
28050,good
28051,good
28052,good
28053,bad
28054,bad
28055,neutral
28056,good
28057,good
28058,bad
28059,good
28060,bad
28061,bad
28062,bad
28063,neutral
28064,bad
28065,bad
28066,good
28067,good
28068,good
28069,bad
28070,bad
28071,good
28072,bad
28073,good
28074,good
28075,neutral
28076,good
28077,bad
28078,neutral
28079,bad
28080,bad
28081,bad
28082,bad
28083,neutral
28084,good
28085,neutral
28086,neutral
28087,bad
28088,bad
28089,neutral
28090,bad
28091,neutral
28092,neutral
28093,good
28094,good
28095,good
28096,bad
28097,bad
28098,neutral
28099,good
28100,bad
28101,bad
28102,good
28103,good
28104,good
28105,bad
28106,neutral
28107,bad
28108,bad
28109,bad
28110,neutral
28111,neutral
28112,good
28113,bad
28114,bad
28115,bad
28116,good
28117,good
28118,good
28119,bad
28120,neutral
28121,neutral
28122,neutral
28123,good
28124,bad
28125,neutral
28126,good
28127,bad
28128,bad
28129,bad
28130,bad
28131,good
28132,bad
28133,bad
28134,good
28135,neutral
28136,good
28137,good
28138,bad
28139,good
28140,neutral
28141,bad
28142,bad
28143,bad
28144,bad
28145,bad
28146,bad
28147,bad
28148,good
28149,good
28150,bad
28151,neutral
28152,bad
28153,bad
28154,bad
28155,bad
28156,bad
28157,neutral
28158,good
28159,good
28160,neutral
28161,bad
28162,good
28163,bad
28164,bad
28165,neutral
28166,good
28167,good
28168,bad
28169,good
28170,bad
28171,bad
28172,bad
28173,neutral
28174,good
28175,good
28176,neutral
28177,neutral
28178,bad
28179,bad
28180,bad
28181,neutral
28182,bad
28183,good
28184,good
28185,good
28186,neutral
28187,bad
28188,neutral
28189,good
28190,neutral
28191,bad
28192,bad
28193,bad
28194,bad
28195,neutral
28196,neutral
28197,bad
28198,good
28199,bad
28200,bad
28201,bad
28202,bad
28203,good
28204,bad
28205,bad
28206,neutral
28207,bad
28208,bad
28209,bad
28210,bad
28211,good
28212,bad
28213,bad
28214,neutral
28215,good
28216,neutral
28217,good
28218,good
28219,bad
28220,bad
28221,bad
28222,neutral
28223,neutral
28224,neutral
28225,bad
28226,bad
28227,bad
28228,bad
28229,bad
28230,neutral
28231,bad
28232,bad
28233,good
28234,bad
28235,good
28236,neutral
28237,bad
28238,bad
28239,bad
28240,bad
28241,good
28242,good
28243,neutral
28244,bad
28245,bad
28246,good
28247,good
28248,bad
28249,neutral
28250,bad
28251,good
28252,bad
28253,bad
28254,neutral
28255,bad
28256,bad
28257,neutral
28258,neutral
28259,bad
28260,good
28261,neutral
28262,bad
28263,bad
28264,bad
28265,bad
28266,bad
28267,bad
28268,bad
28269,good
28270,neutral
28271,neutral
28272,good
28273,bad
28274,bad
28275,bad
28276,good
28277,neutral
28278,bad
28279,good
28280,bad
28281,bad
28282,bad
28283,good
28284,bad
28285,good
28286,bad
28287,good
28288,bad
28289,good
28290,bad
28291,bad
28292,bad
28293,good
28294,good
28295,neutral
28296,neutral
28297,neutral
28298,neutral
28299,good
28300,neutral
28301,good
28302,neutral
28303,bad
28304,neutral
28305,neutral
28306,neutral
28307,neutral
28308,good
28309,bad
28310,good
28311,bad
28312,bad
28313,bad
28314,bad
28315,bad
28316,good
28317,bad
28318,neutral
28319,bad
28320,bad
28321,bad
28322,bad
28323,bad
28324,bad
28325,good
28326,bad
28327,neutral
28328,bad
28329,good
28330,bad
28331,good
28332,neutral
28333,good
28334,neutral
28335,good
28336,bad
28337,good
28338,good
28339,good
28340,good
28341,good
28342,bad
28343,bad
28344,bad
28345,bad
28346,neutral
28347,bad
28348,neutral
28349,good
28350,bad
28351,neutral
28352,good
28353,good
28354,neutral
28355,good
28356,bad
28357,bad
28358,good
28359,bad
28360,good
28361,bad
28362,bad
28363,good
28364,neutral
28365,bad
28366,good
28367,good
28368,good
28369,bad
28370,good
28371,good
28372,good
28373,good
28374,bad
28375,neutral
28376,bad
28377,bad
28378,bad
28379,neutral
28380,neutral
28381,bad
28382,bad
28383,bad
28384,bad
28385,bad
28386,bad
28387,neutral
28388,neutral
28389,bad
28390,good
28391,neutral
28392,bad
28393,bad
28394,good
28395,neutral
28396,bad
28397,bad
28398,good
28399,neutral
28400,bad
28401,bad
28402,good
28403,good
28404,good
28405,good
28406,good
28407,good
28408,neutral
28409,neutral
28410,neutral
28411,neutral
28412,good
28413,bad
28414,bad
28415,good
28416,good
28417,good
28418,neutral
28419,neutral
28420,neutral
28421,good
28422,bad
28423,good
28424,neutral
28425,good
28426,bad
28427,bad
28428,neutral
28429,neutral
28430,good
28431,good
28432,good
28433,good
28434,good
28435,good
28436,good
28437,neutral
28438,good
28439,neutral
28440,bad
28441,neutral
28442,good
28443,good
28444,bad
28445,neutral
28446,good
28447,bad
28448,bad
28449,bad
28450,bad
28451,good
28452,bad
28453,neutral
28454,good
28455,good
28456,bad
28457,bad
28458,bad
28459,bad
28460,good
28461,neutral
28462,bad
28463,bad
28464,neutral
28465,bad
28466,bad
28467,bad
28468,bad
28469,good
28470,neutral
28471,bad
28472,good
28473,bad
28474,good
28475,bad
28476,good
28477,neutral
28478,neutral
28479,good
28480,good
28481,bad
28482,neutral
28483,good
28484,good
28485,neutral
28486,good
28487,good
28488,neutral
28489,good
28490,good
28491,good
28492,good
28493,good
28494,neutral
28495,bad
28496,good
28497,bad
28498,good
28499,good
28500,good
28501,good
28502,neutral
28503,good
28504,neutral
28505,bad
28506,bad
28507,neutral
28508,neutral
28509,neutral
28510,good
28511,good
28512,bad
28513,bad
28514,bad
28515,good
28516,good
28517,bad
28518,bad
28519,neutral
28520,bad
28521,bad
28522,neutral
28523,good
28524,good
28525,neutral
28526,bad
28527,neutral
28528,good
28529,good
28530,neutral
28531,good
28532,bad
28533,bad
28534,bad
28535,good
28536,bad
28537,good
28538,good
28539,bad
28540,good
28541,neutral
28542,good
28543,bad
28544,neutral
28545,bad
28546,neutral
28547,bad
28548,neutral
28549,bad
28550,bad
28551,bad
28552,good
28553,good
28554,bad
28555,neutral
28556,neutral
28557,good
28558,neutral
28559,bad
28560,bad
28561,good
28562,good
28563,neutral
28564,bad
28565,neutral
28566,good
28567,bad
28568,bad
28569,bad
28570,bad
28571,bad
28572,good
28573,bad
28574,bad
28575,bad
28576,good
28577,neutral
28578,neutral
28579,good
28580,neutral
28581,neutral
28582,neutral
28583,neutral
28584,bad
28585,neutral
28586,bad
28587,good
28588,good
28589,bad
28590,bad
28591,good
28592,good
28593,good
28594,bad
28595,good
28596,good
28597,bad
28598,good
28599,neutral
28600,bad
28601,bad
28602,neutral
28603,good
28604,bad
28605,bad
28606,good
28607,neutral
28608,good
28609,bad
28610,good
28611,bad
28612,bad
28613,neutral
28614,good
28615,good
28616,bad
28617,bad
28618,bad
28619,good
28620,neutral
28621,bad
28622,neutral
28623,good
28624,bad
28625,good
28626,bad
28627,good
28628,bad
28629,good
28630,neutral
28631,good
28632,good
28633,bad
28634,bad
28635,neutral
28636,bad
28637,bad
28638,bad
28639,good
28640,bad
28641,bad
28642,good
28643,neutral
28644,bad
28645,good
28646,good
28647,bad
28648,bad
28649,bad
28650,good
28651,good
28652,bad
28653,good
28654,bad
28655,neutral
28656,neutral
28657,good
28658,bad
28659,bad
28660,neutral
28661,neutral
28662,good
28663,good
28664,bad
28665,bad
28666,good
28667,good
28668,good
28669,good
28670,good
28671,good
28672,bad
28673,bad
28674,bad
28675,good
28676,good
28677,bad
28678,neutral
28679,neutral
28680,neutral
28681,good
28682,neutral
28683,good
28684,good
28685,bad
28686,good
28687,bad
28688,good
28689,neutral
28690,bad
28691,bad
28692,bad
28693,bad
28694,bad
28695,good
28696,good
28697,bad
28698,neutral
28699,good
28700,neutral
28701,bad
28702,neutral
28703,neutral
28704,neutral
28705,good
28706,good
28707,bad
28708,good
28709,bad
28710,good
28711,bad
28712,neutral
28713,neutral
28714,bad
28715,bad
28716,neutral
28717,neutral
28718,neutral
28719,bad
28720,neutral
28721,neutral
28722,good
28723,neutral
28724,good
28725,bad
28726,bad
28727,good
28728,bad
28729,neutral
28730,bad
28731,good
28732,good
28733,neutral
28734,neutral
28735,bad
28736,good
28737,good
28738,neutral
28739,neutral
28740,good
28741,good
28742,bad
28743,good
28744,neutral
28745,bad
28746,good
28747,good
28748,neutral
28749,good
28750,good
28751,bad
28752,bad
28753,good
28754,good
28755,good
28756,bad
28757,bad
28758,good
28759,bad
28760,bad
28761,neutral
28762,neutral
28763,bad
28764,good
28765,bad
28766,bad
28767,bad
28768,neutral
28769,neutral
28770,neutral
28771,bad
28772,good
28773,good
28774,bad
28775,good
28776,good
28777,bad
28778,bad
28779,bad
28780,bad
28781,neutral
28782,good
28783,good
28784,good
28785,bad
28786,bad
28787,neutral
28788,good
28789,good
28790,bad
28791,bad
28792,bad
28793,bad
28794,neutral
28795,neutral
28796,neutral
28797,good
28798,bad
28799,bad
28800,neutral
28801,good
28802,bad
28803,neutral
28804,neutral
28805,good
28806,bad
28807,neutral
28808,bad
28809,good
28810,bad
28811,bad
28812,bad
28813,good
28814,neutral
28815,bad
28816,good
28817,bad
28818,bad
28819,bad
28820,neutral
28821,good
28822,neutral
28823,neutral
28824,good
28825,good
28826,bad
28827,good
28828,bad
28829,neutral
28830,bad
28831,bad
28832,bad
28833,neutral
28834,neutral
28835,bad
28836,neutral
28837,bad
28838,good
28839,good
28840,neutral
28841,neutral
28842,bad
28843,bad
28844,bad
28845,bad
28846,bad
28847,neutral
28848,bad
28849,good
28850,good
28851,good
28852,good
28853,good
28854,bad
28855,bad
28856,bad
28857,good
28858,bad
28859,neutral
28860,good
28861,neutral
28862,neutral
28863,neutral
28864,bad
28865,bad
28866,good
28867,bad
28868,bad
28869,bad
28870,neutral
28871,bad
28872,bad
28873,bad
28874,good
28875,neutral
28876,good
28877,neutral
28878,neutral
28879,bad
28880,good
28881,neutral
28882,bad
28883,good
28884,good
28885,good
28886,good
28887,neutral
28888,bad
28889,good
28890,good
28891,bad
28892,bad
28893,good
28894,bad
28895,bad
28896,good
28897,good
28898,good
28899,bad
28900,good
28901,bad
28902,bad
28903,bad
28904,good
28905,good
28906,neutral
28907,good
28908,bad
28909,good
28910,bad
28911,bad
28912,bad
28913,bad
28914,good
28915,neutral
28916,neutral
28917,bad
28918,neutral
28919,bad
28920,bad
28921,neutral
28922,good
28923,good
28924,good
28925,good
28926,neutral
28927,good
28928,bad
28929,good
28930,good
28931,neutral
28932,neutral
28933,bad
28934,bad
28935,neutral
28936,good
28937,good
28938,neutral
28939,neutral
28940,good
28941,bad
28942,bad
28943,bad
28944,bad
28945,neutral
28946,bad
28947,bad
28948,bad
28949,good
28950,neutral
28951,neutral
28952,bad
28953,good
28954,neutral
28955,bad
28956,neutral
28957,bad
28958,good
28959,bad
28960,good
28961,good
28962,bad
28963,neutral
28964,neutral
28965,bad
28966,good
28967,bad
28968,good
28969,bad
28970,good
28971,good
28972,bad
28973,good
28974,bad
28975,good
28976,neutral
28977,good
28978,bad
28979,good
28980,bad
28981,good
28982,neutral
28983,good
28984,good
28985,bad
28986,bad
28987,good
28988,good
28989,good
28990,bad
28991,good
28992,bad
28993,bad
28994,neutral
28995,good
28996,bad
28997,bad
28998,good
28999,bad
29000,good
29001,good
29002,good
29003,neutral
29004,good
29005,good
29006,good
29007,bad
29008,good
29009,good
29010,neutral
29011,bad
29012,bad
29013,neutral
29014,good
29015,neutral
29016,neutral
29017,neutral
29018,good
29019,bad
29020,good
29021,bad
29022,neutral
29023,bad
29024,good
29025,bad
29026,neutral
29027,good
29028,bad
29029,bad
29030,neutral
29031,good
29032,good
29033,neutral
29034,good
29035,good
29036,good
29037,bad
29038,bad
29039,neutral
29040,neutral
29041,good
29042,neutral
29043,bad
29044,good
29045,bad
29046,bad
29047,good
29048,bad
29049,neutral
29050,good
29051,good
29052,good
29053,neutral
29054,good
29055,neutral
29056,bad
29057,good
29058,good
29059,good
29060,good
29061,good
29062,good
29063,bad
29064,good
29065,bad
29066,neutral
29067,good
29068,neutral
29069,neutral
29070,bad
29071,bad
29072,bad
29073,good
29074,good
29075,good
29076,bad
29077,good
29078,neutral
29079,good
29080,bad
29081,bad
29082,good
29083,neutral
29084,bad
29085,bad
29086,good
29087,good
29088,bad
29089,bad
29090,bad
29091,neutral
29092,bad
29093,neutral
29094,neutral
29095,bad
29096,neutral
29097,good
29098,good
29099,neutral
29100,neutral
29101,neutral
29102,bad
29103,neutral
29104,neutral
29105,bad
29106,bad
29107,bad
29108,good
29109,neutral
29110,neutral
29111,bad
29112,neutral
29113,bad
29114,good
29115,bad
29116,good
29117,bad
29118,good
29119,neutral
29120,bad
29121,bad
29122,good
29123,good
29124,good
29125,good
29126,good
29127,bad
29128,good
29129,bad
29130,neutral
29131,neutral
29132,neutral
29133,bad
29134,good
29135,bad
29136,good
29137,bad
29138,good
29139,neutral
29140,good
29141,neutral
29142,neutral
29143,neutral
29144,bad
29145,neutral
29146,bad
29147,good
29148,good
29149,bad
29150,good
29151,neutral
29152,bad
29153,neutral
29154,neutral
29155,neutral
29156,good
29157,bad
29158,bad
29159,neutral
29160,good
29161,bad
29162,bad
29163,good
29164,bad
29165,good
29166,neutral
29167,bad
29168,good
29169,good
29170,neutral
29171,neutral
29172,neutral
29173,good
29174,neutral
29175,bad
29176,bad
29177,neutral
29178,good
29179,neutral
29180,good
29181,bad
29182,good
29183,bad
29184,good
29185,good
29186,neutral
29187,neutral
29188,neutral
29189,bad
29190,good
29191,neutral
29192,bad
29193,good
29194,bad
29195,good
29196,bad
29197,bad
29198,bad
29199,good
29200,good
29201,bad
29202,good
29203,neutral
29204,good
29205,good
29206,bad
29207,good
29208,neutral
29209,good
29210,bad
29211,good
29212,neutral
29213,bad
29214,neutral
29215,bad
29216,good
29217,bad
29218,bad
29219,bad
29220,bad
29221,neutral
29222,bad
29223,bad
29224,neutral
29225,neutral
29226,good
29227,neutral
29228,bad
29229,neutral
29230,bad
29231,neutral
29232,neutral
29233,neutral
29234,good
29235,good
29236,bad
29237,good
29238,good
29239,good
29240,good
29241,good
29242,neutral
29243,good
29244,neutral
29245,good
29246,neutral
29247,bad
29248,good
29249,good
29250,bad
29251,good
29252,good
29253,neutral
29254,neutral
29255,good
29256,bad
29257,good
29258,neutral
29259,bad
29260,good
29261,neutral
29262,bad
29263,neutral
29264,good
29265,bad
29266,good
29267,bad
29268,good
29269,bad
29270,neutral
29271,bad
29272,good
29273,good
29274,bad
29275,neutral
29276,bad
29277,bad
29278,neutral
29279,bad
29280,neutral
29281,neutral
29282,good
29283,neutral
29284,good
29285,bad
29286,neutral
29287,neutral
29288,bad
29289,bad
29290,good
29291,good
29292,bad
29293,neutral
29294,good
29295,bad
29296,bad
29297,bad
29298,good
29299,neutral
29300,bad
29301,neutral
29302,neutral
29303,bad
29304,bad
29305,neutral
29306,neutral
29307,bad
29308,neutral
29309,good
29310,good
29311,neutral
29312,neutral
29313,bad
29314,good
29315,bad
29316,bad
29317,bad
29318,good
29319,bad
29320,neutral
29321,neutral
29322,bad
29323,good
29324,bad
29325,neutral
29326,good
29327,good
29328,bad
29329,bad
29330,bad
29331,bad
29332,good
29333,bad
29334,good
29335,bad
29336,neutral
29337,neutral
29338,neutral
29339,good
29340,neutral
29341,bad
29342,bad
29343,good
29344,good
29345,bad
29346,good
29347,good
29348,bad
29349,bad
29350,bad
29351,neutral
29352,bad
29353,good
29354,bad
29355,bad
29356,good
29357,bad
29358,good
29359,neutral
29360,bad
29361,bad
29362,bad
29363,neutral
29364,bad
29365,good
29366,good
29367,good
29368,bad
