id,customer_experience
14724,good
14725,bad
14726,bad
14727,bad
14728,bad
14729,good
14730,neutral
14731,bad
14732,bad
14733,neutral
14734,neutral
14735,good
14736,bad
14737,bad
14738,bad
14739,bad
14740,bad
14741,bad
14742,bad
14743,bad
14744,good
14745,good
14746,bad
14747,neutral
14748,bad
14749,bad
14750,bad
14751,bad
14752,bad
14753,bad
14754,bad
14755,good
14756,bad
14757,good
14758,bad
14759,bad
14760,bad
14761,bad
14762,bad
14763,good
14764,bad
14765,good
14766,bad
14767,bad
14768,bad
14769,bad
14770,bad
14771,bad
14772,bad
14773,bad
14774,neutral
14775,bad
14776,neutral
14777,good
14778,good
14779,good
14780,bad
14781,good
14782,bad
14783,bad
14784,neutral
14785,neutral
14786,good
14787,neutral
14788,bad
14789,bad
14790,bad
14791,bad
14792,neutral
14793,bad
14794,bad
14795,bad
14796,bad
14797,neutral
14798,bad
14799,neutral
14800,bad
14801,good
14802,neutral
14803,bad
14804,good
14805,good
14806,bad
14807,neutral
14808,bad
14809,bad
14810,bad
14811,bad
14812,neutral
14813,bad
14814,good
14815,good
14816,neutral
14817,bad
14818,neutral
14819,neutral
14820,bad
14821,bad
14822,bad
14823,bad
14824,bad
14825,bad
14826,good
14827,bad
14828,bad
14829,good
14830,neutral
14831,neutral
14832,bad
14833,bad
14834,good
14835,neutral
14836,bad
14837,bad
14838,good
14839,bad
14840,neutral
14841,bad
14842,bad
14843,bad
14844,neutral
14845,bad
14846,bad
14847,good
14848,neutral
14849,bad
14850,neutral
14851,neutral
14852,neutral
14853,neutral
14854,neutral
14855,bad
14856,bad
14857,bad
14858,bad
14859,bad
14860,bad
14861,good
14862,bad
14863,bad
14864,bad
14865,neutral
14866,neutral
14867,bad
14868,good
14869,bad
14870,bad
14871,bad
14872,good
14873,bad
14874,bad
14875,bad
14876,bad
14877,good
14878,bad
14879,neutral
14880,bad
14881,bad
14882,neutral
14883,neutral
14884,bad
14885,bad
14886,bad
14887,bad
14888,bad
14889,bad
14890,good
14891,bad
14892,good
14893,neutral
14894,bad
14895,bad
14896,bad
14897,good
14898,bad
14899,bad
14900,good
14901,neutral
14902,bad
14903,bad
14904,bad
14905,bad
14906,good
14907,good
14908,bad
14909,neutral
14910,good
14911,good
14912,bad
14913,bad
14914,bad
14915,good
14916,bad
14917,bad
14918,bad
14919,good
14920,bad
14921,bad
14922,good
14923,bad
14924,bad
14925,good
14926,good
14927,bad
14928,bad
14929,bad
14930,bad
14931,good
14932,bad
14933,bad
14934,bad
14935,bad
14936,bad
14937,neutral
14938,good
14939,bad
14940,good
14941,neutral
14942,neutral
14943,good
14944,good
14945,neutral
14946,bad
14947,bad
14948,bad
14949,neutral
14950,good
14951,bad
14952,bad
14953,bad
14954,bad
14955,bad
14956,bad
14957,bad
14958,good
14959,bad
14960,bad
14961,good
14962,neutral
14963,bad
14964,good
14965,neutral
14966,good
14967,good
14968,bad
14969,good
14970,bad
14971,bad
14972,bad
14973,bad
14974,good
14975,bad
14976,bad
14977,neutral
14978,bad
14979,bad
14980,good
14981,bad
14982,neutral
14983,neutral
14984,bad
14985,bad
14986,bad
14987,bad
14988,good
14989,bad
14990,good
14991,bad
14992,neutral
14993,bad
14994,bad
14995,bad
14996,good
14997,good
14998,bad
14999,bad
15000,bad
15001,good
15002,good
15003,bad
15004,good
15005,good
15006,good
15007,bad
15008,bad
15009,good
15010,bad
15011,bad
15012,neutral
15013,neutral
15014,neutral
15015,bad
15016,bad
15017,good
15018,bad
15019,bad
15020,good
15021,bad
15022,bad
15023,neutral
15024,bad
15025,good
15026,bad
15027,bad
15028,bad
15029,bad
15030,bad
15031,bad
15032,bad
15033,good
15034,bad
15035,good
15036,bad
15037,good
15038,neutral
15039,bad
15040,bad
15041,bad
15042,bad
15043,neutral
15044,bad
15045,bad
15046,bad
15047,bad
15048,neutral
15049,neutral
15050,bad
15051,bad
15052,bad
15053,good
15054,bad
15055,neutral
15056,bad
15057,bad
15058,bad
15059,good
15060,neutral
15061,good
15062,bad
15063,good
15064,bad
15065,good
15066,bad
15067,bad
15068,bad
15069,good
15070,bad
15071,bad
15072,good
15073,bad
15074,bad
15075,bad
15076,bad
15077,bad
15078,bad
15079,good
15080,bad
15081,bad
15082,bad
15083,bad
15084,bad
15085,neutral
15086,bad
15087,bad
15088,bad
15089,neutral
15090,bad
15091,bad
15092,good
15093,neutral
15094,bad
15095,good
15096,bad
15097,bad
15098,bad
15099,neutral
15100,bad
15101,bad
15102,bad
15103,bad
15104,bad
15105,bad
15106,neutral
15107,bad
15108,bad
15109,bad
15110,bad
15111,bad
15112,good
15113,bad
15114,bad
15115,neutral
15116,bad
15117,good
15118,bad
15119,bad
15120,good
15121,bad
15122,bad
15123,good
15124,bad
15125,good
15126,good
15127,bad
15128,bad
15129,good
15130,neutral
15131,good
15132,good
15133,good
15134,neutral
15135,bad
15136,neutral
15137,good
15138,neutral
15139,neutral
15140,good
15141,bad
15142,bad
15143,good
15144,bad
15145,good
15146,bad
15147,good
15148,bad
15149,neutral
15150,good
15151,bad
15152,neutral
15153,bad
15154,bad
15155,bad
15156,bad
15157,neutral
15158,bad
15159,bad
15160,good
15161,bad
15162,bad
15163,bad
15164,bad
15165,good
15166,good
15167,bad
15168,good
15169,bad
15170,bad
15171,good
15172,bad
15173,good
15174,bad
15175,good
15176,bad
15177,good
15178,bad
15179,bad
15180,good
15181,bad
15182,bad
15183,bad
15184,bad
15185,bad
15186,bad
15187,bad
15188,neutral
15189,neutral
15190,good
15191,good
15192,bad
15193,bad
15194,bad
15195,neutral
15196,bad
15197,good
15198,bad
15199,bad
15200,bad
15201,bad
15202,neutral
15203,neutral
15204,good
15205,neutral
15206,neutral
15207,bad
15208,neutral
15209,good
15210,bad
15211,neutral
15212,bad
15213,neutral
15214,bad
15215,neutral
15216,neutral
15217,bad
15218,bad
15219,good
15220,good
15221,bad
15222,bad
15223,bad
15224,bad
15225,neutral
15226,bad
15227,neutral
15228,neutral
15229,bad
15230,bad
15231,bad
15232,neutral
15233,bad
15234,neutral
15235,neutral
15236,bad
15237,bad
15238,good
15239,good
15240,good
15241,bad
15242,bad
15243,good
15244,bad
15245,bad
15246,neutral
15247,bad
15248,neutral
15249,bad
15250,bad
15251,bad
15252,good
15253,bad
15254,bad
15255,bad
15256,bad
15257,neutral
15258,good
15259,bad
15260,neutral
15261,good
15262,bad
15263,neutral
15264,good
15265,bad
15266,good
15267,neutral
15268,bad
15269,good
15270,bad
15271,bad
15272,good
15273,bad
15274,bad
15275,neutral
15276,good
15277,bad
15278,bad
15279,bad
15280,neutral
15281,good
15282,neutral
15283,bad
15284,neutral
15285,bad
15286,bad
15287,bad
15288,good
15289,bad
15290,bad
15291,bad
15292,neutral
15293,neutral
15294,good
15295,neutral
15296,bad
15297,bad
15298,good
15299,bad
15300,bad
15301,good
15302,neutral
15303,bad
15304,neutral
15305,good
15306,bad
15307,bad
15308,neutral
15309,neutral
15310,bad
15311,bad
15312,bad
15313,bad
15314,bad
15315,neutral
15316,bad
15317,bad
15318,neutral
15319,good
15320,bad
15321,bad
15322,bad
15323,bad
15324,good
15325,bad
15326,neutral
15327,bad
15328,neutral
15329,good
15330,bad
15331,bad
15332,neutral
15333,bad
15334,good
15335,bad
15336,bad
15337,bad
15338,bad
15339,bad
15340,good
15341,neutral
15342,good
15343,neutral
15344,bad
15345,good
15346,bad
15347,bad
15348,good
15349,neutral
15350,bad
15351,good
15352,neutral
15353,bad
15354,bad
15355,bad
15356,bad
15357,bad
15358,good
15359,bad
15360,bad
15361,bad
15362,bad
15363,bad
15364,bad
15365,neutral
15366,neutral
15367,bad
15368,neutral
15369,good
15370,bad
15371,bad
15372,good
15373,bad
15374,bad
15375,neutral
15376,neutral
15377,good
15378,bad
15379,bad
15380,bad
15381,good
15382,bad
15383,good
15384,bad
15385,good
15386,bad
15387,bad
15388,neutral
15389,bad
15390,bad
15391,bad
15392,bad
15393,bad
15394,bad
15395,neutral
15396,bad
15397,bad
15398,bad
15399,neutral
15400,good
15401,neutral
15402,bad
15403,good
15404,bad
15405,good
15406,bad
15407,bad
15408,bad
15409,bad
15410,good
15411,bad
15412,good
15413,bad
15414,good
15415,good
15416,bad
15417,bad
15418,bad
15419,bad
15420,bad
15421,good
15422,bad
15423,bad
15424,bad
15425,good
15426,bad
15427,bad
15428,good
15429,neutral
15430,bad
15431,good
15432,bad
15433,neutral
15434,neutral
15435,neutral
15436,bad
15437,bad
15438,good
15439,bad
15440,bad
15441,good
15442,neutral
15443,bad
15444,neutral
15445,bad
15446,neutral
15447,good
15448,bad
15449,good
15450,bad
15451,bad
15452,bad
15453,bad
15454,bad
15455,bad
15456,bad
15457,bad
15458,bad
15459,neutral
15460,bad
15461,neutral
15462,bad
15463,bad
15464,bad
15465,bad
15466,bad
15467,neutral
15468,bad
15469,neutral
15470,bad
15471,neutral
15472,neutral
15473,bad
15474,bad
15475,good
15476,good
15477,bad
15478,good
15479,neutral
15480,bad
15481,bad
15482,good
15483,bad
15484,bad
15485,bad
15486,bad
15487,bad
15488,bad
15489,bad
15490,good
15491,bad
15492,neutral
15493,good
15494,good
15495,good
15496,bad
15497,bad
15498,good
15499,neutral
15500,neutral
15501,bad
15502,bad
15503,neutral
15504,neutral
15505,bad
15506,neutral
15507,good
15508,bad
15509,neutral
15510,bad
15511,neutral
15512,neutral
15513,neutral
15514,good
15515,neutral
15516,bad
15517,neutral
15518,neutral
15519,good
15520,bad
15521,good
15522,good
15523,good
15524,bad
15525,bad
15526,neutral
15527,good
15528,good
15529,bad
15530,bad
15531,neutral
15532,bad
15533,bad
15534,good
15535,neutral
15536,bad
15537,bad
15538,bad
15539,bad
15540,bad
15541,good
15542,good
15543,bad
15544,good
15545,bad
15546,good
15547,bad
15548,bad
15549,good
15550,good
15551,good
15552,neutral
15553,neutral
15554,bad
15555,neutral
15556,good
15557,bad
15558,neutral
15559,good
15560,good
15561,bad
15562,bad
15563,good
15564,bad
15565,bad
15566,bad
15567,neutral
15568,good
15569,good
15570,bad
15571,bad
15572,bad
15573,good
15574,bad
15575,bad
15576,neutral
15577,good
15578,bad
15579,good
15580,bad
15581,neutral
15582,good
15583,bad
15584,good
15585,neutral
15586,good
15587,neutral
15588,bad
15589,bad
15590,bad
15591,good
15592,bad
15593,neutral
15594,good
15595,bad
15596,good
15597,good
15598,bad
15599,neutral
15600,bad
15601,bad
15602,bad
15603,neutral
15604,neutral
15605,good
15606,neutral
15607,bad
15608,neutral
15609,bad
15610,neutral
15611,bad
15612,good
15613,neutral
15614,good
15615,bad
15616,neutral
15617,good
15618,bad
15619,bad
15620,bad
15621,good
15622,bad
15623,bad
15624,bad
15625,bad
15626,neutral
15627,bad
15628,bad
15629,bad
15630,good
15631,bad
15632,neutral
15633,bad
15634,bad
15635,bad
15636,bad
15637,neutral
15638,bad
15639,neutral
15640,bad
15641,bad
15642,bad
15643,bad
15644,bad
15645,bad
15646,bad
15647,good
15648,bad
15649,bad
15650,bad
15651,bad
15652,bad
15653,bad
15654,bad
15655,good
15656,bad
15657,bad
15658,bad
15659,bad
15660,bad
15661,good
15662,bad
15663,bad
15664,bad
15665,good
15666,bad
15667,good
15668,good
15669,bad
15670,neutral
15671,good
15672,bad
15673,bad
15674,bad
15675,good
15676,good
15677,bad
15678,neutral
15679,good
15680,bad
15681,neutral
15682,good
15683,bad
15684,bad
15685,good
15686,neutral
15687,bad
15688,bad
15689,neutral
15690,neutral
15691,bad
15692,neutral
15693,bad
15694,good
15695,bad
15696,neutral
15697,bad
15698,good
15699,bad
15700,bad
15701,bad
15702,neutral
15703,bad
15704,good
15705,bad
15706,good
15707,bad
15708,bad
15709,good
15710,neutral
15711,bad
15712,bad
15713,bad
15714,bad
15715,bad
15716,bad
15717,bad
15718,good
15719,bad
15720,good
15721,neutral
15722,bad
15723,bad
15724,neutral
15725,good
15726,bad
15727,bad
15728,good
15729,neutral
15730,bad
15731,bad
15732,good
15733,bad
15734,bad
15735,neutral
15736,bad
15737,bad
15738,bad
15739,bad
15740,good
15741,good
15742,neutral
15743,neutral
15744,bad
15745,good
15746,bad
15747,bad
15748,good
15749,neutral
15750,neutral
15751,bad
15752,bad
15753,neutral
15754,neutral
15755,bad
15756,neutral
15757,bad
15758,neutral
15759,neutral
15760,neutral
15761,bad
15762,bad
15763,good
15764,bad
15765,bad
15766,bad
15767,bad
15768,bad
15769,bad
15770,good
15771,bad
15772,good
15773,bad
15774,neutral
15775,bad
15776,bad
15777,good
15778,bad
15779,bad
15780,neutral
15781,bad
15782,bad
15783,bad
15784,good
15785,neutral
15786,neutral
15787,neutral
15788,bad
15789,bad
15790,good
15791,bad
15792,bad
15793,good
15794,bad
15795,good
15796,bad
15797,neutral
15798,bad
15799,bad
15800,bad
15801,neutral
15802,bad
15803,bad
15804,bad
15805,bad
15806,bad
15807,good
15808,neutral
15809,good
15810,good
15811,good
15812,neutral
15813,bad
15814,bad
15815,good
15816,good
15817,bad
15818,good
15819,neutral
15820,good
15821,good
15822,good
15823,bad
15824,good
15825,bad
15826,bad
15827,good
15828,neutral
15829,good
15830,bad
15831,neutral
15832,bad
15833,neutral
15834,good
15835,neutral
15836,neutral
15837,good
15838,bad
15839,good
15840,bad
15841,neutral
15842,neutral
15843,good
15844,good
15845,neutral
15846,good
15847,bad
15848,neutral
15849,neutral
15850,bad
15851,bad
15852,bad
15853,bad
15854,bad
15855,neutral
15856,neutral
15857,neutral
15858,bad
15859,bad
15860,neutral
15861,good
15862,good
15863,good
15864,bad
15865,good
15866,good
15867,good
15868,neutral
15869,bad
15870,neutral
15871,neutral
15872,bad
15873,bad
15874,neutral
15875,good
15876,neutral
15877,bad
15878,good
15879,bad
15880,good
15881,good
15882,good
15883,bad
15884,good
15885,good
15886,bad
15887,good
15888,good
15889,bad
15890,bad
15891,good
15892,bad
15893,good
15894,good
15895,neutral
15896,neutral
15897,neutral
15898,bad
15899,neutral
15900,bad
15901,bad
15902,bad
15903,good
15904,neutral
15905,bad
15906,good
15907,bad
15908,bad
15909,bad
15910,neutral
15911,bad
15912,bad
15913,bad
15914,bad
15915,bad
15916,good
15917,neutral
15918,good
15919,bad
15920,bad
15921,bad
15922,bad
15923,good
15924,bad
15925,bad
15926,good
15927,bad
15928,bad
15929,neutral
15930,bad
15931,bad
15932,bad
15933,good
15934,bad
15935,bad
15936,bad
15937,bad
15938,bad
15939,bad
15940,good
15941,good
15942,bad
15943,good
15944,neutral
15945,good
15946,good
15947,good
15948,bad
15949,bad
15950,good
15951,bad
15952,good
15953,bad
15954,bad
15955,good
15956,bad
15957,bad
15958,bad
15959,bad
15960,bad
15961,bad
15962,neutral
15963,good
15964,good
15965,bad
15966,neutral
15967,neutral
15968,neutral
15969,bad
15970,neutral
15971,neutral
15972,good
15973,neutral
15974,good
15975,bad
15976,neutral
15977,bad
15978,neutral
15979,bad
15980,good
15981,good
15982,good
15983,neutral
15984,good
15985,good
15986,bad
15987,bad
15988,neutral
15989,good
15990,neutral
15991,neutral
15992,neutral
15993,neutral
15994,good
15995,good
15996,good
15997,bad
15998,neutral
15999,bad
16000,good
16001,good
16002,good
16003,good
16004,good
16005,good
16006,bad
16007,bad
16008,good
16009,neutral
16010,bad
16011,bad
16012,bad
16013,bad
16014,good
16015,good
16016,good
16017,good
16018,neutral
16019,bad
16020,good
16021,good
16022,bad
16023,bad
16024,good
16025,bad
16026,bad
16027,bad
16028,bad
16029,bad
16030,bad
16031,neutral
16032,bad
16033,bad
16034,neutral
16035,neutral
16036,good
16037,good
16038,bad
16039,bad
16040,bad
16041,good
16042,good
16043,good
16044,good
16045,good
16046,good
16047,bad
16048,bad
16049,neutral
16050,bad
16051,good
16052,good
16053,good
16054,good
16055,good
16056,bad
16057,good
16058,neutral
16059,bad
16060,bad
16061,good
16062,bad
16063,good
16064,neutral
16065,bad
16066,good
16067,good
16068,bad
16069,bad
16070,bad
16071,bad
16072,bad
16073,neutral
16074,bad
16075,good
16076,neutral
16077,neutral
16078,bad
16079,good
16080,bad
16081,neutral
16082,bad
16083,neutral
16084,bad
16085,good
16086,bad
16087,bad
16088,bad
16089,bad
16090,neutral
16091,bad
16092,bad
16093,good
16094,good
16095,neutral
16096,good
16097,bad
16098,bad
16099,bad
16100,bad
16101,bad
16102,bad
16103,bad
16104,bad
16105,bad
16106,neutral
16107,bad
16108,bad
16109,bad
16110,good
16111,neutral
16112,bad
16113,bad
16114,bad
16115,good
16116,neutral
16117,good
16118,good
16119,bad
16120,bad
16121,good
16122,bad
16123,good
16124,neutral
16125,bad
16126,bad
16127,good
16128,neutral
16129,bad
16130,neutral
16131,good
16132,bad
16133,good
16134,neutral
16135,good
16136,good
16137,good
16138,bad
16139,neutral
16140,neutral
16141,neutral
16142,good
16143,bad
16144,bad
16145,bad
16146,good
16147,neutral
16148,bad
16149,bad
16150,neutral
16151,bad
16152,bad
16153,bad
16154,bad
16155,good
16156,bad
16157,good
16158,good
16159,neutral
16160,good
16161,neutral
16162,good
16163,bad
16164,good
16165,bad
16166,bad
16167,neutral
16168,neutral
16169,good
16170,bad
16171,bad
16172,bad
16173,neutral
16174,good
16175,bad
16176,bad
16177,neutral
16178,good
16179,bad
16180,good
16181,neutral
16182,bad
16183,bad
16184,bad
16185,neutral
16186,bad
16187,bad
16188,good
16189,bad
16190,bad
16191,bad
16192,good
16193,neutral
16194,neutral
16195,good
16196,bad
16197,bad
16198,good
16199,good
16200,bad
16201,bad
16202,neutral
16203,neutral
16204,good
16205,bad
16206,good
16207,good
16208,neutral
16209,bad
16210,bad
16211,bad
16212,good
16213,bad
16214,bad
16215,bad
16216,bad
16217,bad
16218,good
16219,good
16220,bad
16221,neutral
16222,bad
16223,bad
16224,neutral
16225,good
16226,good
16227,bad
16228,bad
16229,neutral
16230,good
16231,good
16232,good
16233,bad
16234,bad
16235,bad
16236,good
16237,neutral
16238,bad
16239,good
16240,good
16241,bad
16242,good
16243,good
16244,bad
16245,bad
16246,bad
16247,bad
16248,bad
16249,good
16250,good
16251,bad
16252,bad
16253,bad
16254,bad
16255,bad
16256,good
16257,good
16258,bad
16259,neutral
16260,bad
16261,good
16262,neutral
16263,good
16264,bad
16265,good
16266,good
16267,neutral
16268,bad
16269,bad
16270,good
16271,good
16272,bad
16273,bad
16274,neutral
16275,bad
16276,bad
16277,bad
16278,good
16279,bad
16280,neutral
16281,neutral
16282,bad
16283,neutral
16284,bad
16285,bad
16286,neutral
16287,bad
16288,good
16289,bad
16290,good
16291,neutral
16292,good
16293,bad
16294,good
16295,good
16296,good
16297,bad
16298,neutral
16299,neutral
16300,good
16301,good
16302,neutral
16303,good
16304,bad
16305,good
16306,bad
16307,neutral
16308,bad
16309,bad
16310,bad
16311,bad
16312,bad
16313,good
16314,bad
16315,bad
16316,bad
16317,bad
16318,good
16319,bad
16320,bad
16321,bad
16322,good
16323,good
16324,good
16325,good
16326,good
16327,bad
16328,bad
16329,bad
16330,neutral
16331,bad
16332,bad
16333,neutral
16334,bad
16335,good
16336,bad
16337,good
16338,neutral
16339,neutral
16340,good
16341,good
16342,neutral
16343,good
16344,good
16345,good
16346,bad
16347,good
16348,good
16349,bad
16350,bad
16351,neutral
16352,good
16353,good
16354,good
16355,good
16356,good
16357,bad
16358,bad
16359,bad
16360,good
16361,neutral
16362,neutral
16363,bad
16364,bad
16365,bad
16366,neutral
16367,bad
16368,good
16369,good
16370,bad
16371,bad
16372,good
16373,bad
16374,good
