id,customer_experience
23891,neutral
23892,good
23893,good
23894,neutral
23895,bad
23896,good
23897,neutral
23898,bad
23899,good
23900,bad
23901,good
23902,neutral
23903,bad
23904,good
23905,neutral
23906,good
23907,good
23908,good
23909,good
23910,bad
23911,bad
23912,good
23913,good
23914,bad
23915,bad
23916,bad
23917,bad
23918,bad
23919,good
23920,bad
23921,neutral
23922,bad
23923,bad
23924,neutral
23925,bad
23926,bad
23927,good
23928,bad
23929,bad
23930,good
23931,bad
23932,bad
23933,bad
23934,bad
23935,bad
23936,bad
23937,bad
23938,bad
23939,good
23940,bad
23941,bad
23942,good
23943,bad
23944,neutral
23945,bad
23946,bad
23947,neutral
23948,bad
23949,good
23950,good
23951,bad
23952,bad
23953,neutral
23954,good
23955,bad
23956,bad
23957,good
23958,bad
23959,good
23960,bad
23961,bad
23962,good
23963,bad
23964,good
23965,bad
23966,neutral
23967,neutral
23968,bad
23969,good
23970,good
23971,good
23972,good
23973,neutral
23974,neutral
23975,good
23976,bad
23977,good
23978,bad
23979,good
23980,bad
23981,bad
23982,bad
23983,good
23984,neutral
23985,neutral
23986,bad
23987,good
23988,good
23989,good
23990,neutral
23991,bad
23992,good
23993,neutral
23994,good
23995,good
23996,bad
23997,bad
23998,neutral
23999,good
24000,good
24001,bad
24002,good
24003,neutral
24004,bad
24005,bad
24006,good
24007,good
24008,bad
24009,bad
24010,bad
24011,good
24012,bad
24013,good
24014,bad
24015,neutral
24016,good
24017,bad
24018,good
24019,bad
24020,good
24021,good
24022,bad
24023,bad
24024,bad
24025,bad
24026,good
24027,good
24028,good
24029,good
24030,bad
24031,bad
24032,good
24033,good
24034,good
24035,neutral
24036,bad
24037,bad
24038,good
24039,bad
24040,bad
24041,good
24042,good
24043,neutral
24044,good
24045,bad
24046,good
24047,good
24048,bad
24049,good
24050,good
24051,neutral
24052,neutral
24053,good
24054,good
24055,bad
24056,good
24057,neutral
24058,good
24059,bad
24060,bad
24061,neutral
24062,good
24063,good
24064,bad
24065,bad
24066,bad
24067,bad
24068,bad
24069,good
24070,good
24071,bad
24072,good
24073,bad
24074,bad
24075,bad
24076,neutral
24077,good
24078,bad
24079,good
24080,bad
24081,bad
24082,bad
24083,good
24084,neutral
24085,neutral
24086,good
24087,neutral
24088,bad
24089,bad
24090,good
24091,bad
24092,neutral
24093,bad
24094,bad
24095,bad
24096,bad
24097,bad
24098,bad
24099,good
24100,good
24101,neutral
24102,good
24103,bad
24104,good
24105,good
24106,neutral
24107,neutral
24108,good
24109,bad
24110,neutral
24111,neutral
24112,neutral
24113,neutral
24114,bad
24115,bad
24116,neutral
24117,good
24118,good
24119,good
24120,good
24121,bad
24122,good
24123,bad
24124,good
24125,good
24126,bad
24127,good
24128,good
24129,good
24130,good
24131,good
24132,good
24133,bad
24134,bad
24135,bad
24136,neutral
24137,bad
24138,neutral
24139,good
24140,neutral
24141,good
24142,neutral
24143,good
24144,bad
24145,bad
24146,good
24147,bad
24148,good
24149,good
24150,good
24151,good
24152,good
24153,good
24154,good
24155,good
24156,bad
24157,neutral
24158,good
24159,bad
24160,neutral
24161,bad
24162,neutral
24163,good
24164,neutral
24165,good
24166,good
24167,bad
24168,bad
24169,neutral
24170,neutral
24171,bad
24172,neutral
24173,good
24174,bad
24175,bad
24176,bad
24177,bad
24178,bad
24179,bad
24180,good
24181,good
24182,bad
24183,neutral
24184,good
24185,neutral
24186,good
24187,good
24188,bad
24189,neutral
24190,neutral
24191,good
24192,bad
24193,bad
24194,good
24195,good
24196,good
24197,bad
24198,good
24199,good
24200,neutral
24201,neutral
24202,bad
24203,neutral
24204,good
24205,good
24206,neutral
24207,neutral
24208,good
24209,bad
24210,good
24211,bad
24212,neutral
24213,good
24214,neutral
24215,bad
24216,good
24217,good
24218,good
24219,bad
24220,neutral
24221,good
24222,neutral
24223,bad
24224,bad
24225,neutral
24226,good
24227,good
24228,good
24229,good
24230,neutral
24231,good
24232,bad
24233,neutral
24234,neutral
24235,neutral
24236,bad
24237,bad
24238,good
24239,good
24240,bad
24241,neutral
24242,good
24243,bad
24244,good
24245,neutral
24246,bad
24247,bad
24248,bad
24249,bad
24250,neutral
24251,bad
24252,bad
24253,bad
24254,good
24255,bad
24256,bad
24257,bad
24258,bad
24259,neutral
24260,bad
24261,good
24262,bad
24263,good
24264,neutral
24265,bad
24266,good
24267,good
24268,bad
24269,good
24270,bad
24271,good
24272,neutral
24273,bad
24274,bad
24275,bad
24276,bad
24277,bad
24278,bad
24279,bad
24280,neutral
24281,good
24282,bad
24283,bad
24284,good
24285,bad
24286,good
24287,bad
24288,good
24289,bad
24290,bad
24291,bad
24292,good
24293,good
24294,good
24295,good
24296,bad
24297,neutral
24298,neutral
24299,good
24300,bad
24301,bad
24302,neutral
24303,bad
24304,bad
24305,good
24306,good
24307,neutral
24308,good
24309,bad
24310,bad
24311,neutral
24312,bad
24313,bad
24314,good
24315,good
24316,good
24317,bad
24318,bad
24319,bad
24320,bad
24321,bad
24322,good
24323,bad
24324,bad
24325,bad
24326,bad
24327,good
24328,neutral
24329,good
24330,neutral
24331,neutral
24332,good
24333,bad
24334,bad
24335,good
24336,good
24337,good
24338,good
24339,bad
24340,good
24341,good
24342,neutral
24343,neutral
24344,bad
24345,bad
24346,bad
24347,bad
24348,neutral
24349,good
24350,good
24351,neutral
24352,good
24353,good
24354,bad
24355,good
24356,bad
24357,good
24358,good
24359,good
24360,good
24361,neutral
24362,neutral
24363,good
24364,bad
24365,bad
24366,bad
24367,good
24368,bad
24369,good
24370,good
24371,bad
24372,good
24373,good
24374,neutral
24375,good
24376,bad
24377,bad
24378,bad
24379,bad
24380,good
24381,good
24382,good
24383,neutral
24384,bad
24385,bad
24386,neutral
24387,good
24388,neutral
24389,bad
24390,good
24391,neutral
24392,good
24393,good
24394,bad
24395,good
24396,bad
24397,bad
24398,bad
24399,neutral
24400,bad
24401,good
24402,bad
24403,good
24404,bad
24405,neutral
24406,bad
24407,neutral
24408,neutral
24409,good
24410,bad
24411,bad
24412,bad
24413,bad
24414,good
24415,bad
24416,good
24417,neutral
24418,good
24419,good
24420,bad
24421,bad
24422,bad
24423,good
24424,good
24425,bad
24426,bad
24427,neutral
24428,good
24429,bad
24430,bad
24431,bad
24432,good
24433,bad
24434,bad
24435,bad
24436,bad
24437,bad
24438,bad
24439,good
24440,good
24441,neutral
24442,bad
24443,bad
24444,bad
24445,good
24446,good
24447,bad
24448,bad
24449,bad
24450,bad
24451,bad
24452,good
24453,bad
24454,bad
24455,bad
24456,bad
24457,good
24458,good
24459,neutral
24460,good
24461,bad
24462,bad
24463,good
24464,bad
24465,bad
24466,bad
24467,bad
24468,good
24469,bad
24470,neutral
24471,good
24472,bad
24473,bad
24474,bad
24475,good
24476,bad
24477,good
24478,bad
24479,bad
24480,bad
24481,good
24482,bad
24483,neutral
24484,bad
24485,good
24486,bad
24487,good
24488,bad
24489,bad
24490,bad
24491,bad
24492,bad
24493,bad
24494,bad
24495,good
24496,neutral
24497,bad
24498,bad
24499,good
24500,good
24501,neutral
24502,good
24503,neutral
24504,bad
24505,bad
24506,neutral
24507,good
24508,good
24509,bad
24510,good
24511,good
24512,neutral
24513,bad
24514,bad
24515,bad
24516,good
24517,good
24518,neutral
24519,bad
24520,bad
24521,bad
24522,bad
24523,neutral
24524,good
24525,bad
24526,bad
24527,good
24528,good
24529,good
24530,good
24531,bad
24532,neutral
24533,neutral
24534,bad
24535,good
24536,good
24537,neutral
24538,bad
24539,bad
24540,neutral
24541,bad
24542,neutral
24543,good
24544,bad
24545,good
24546,bad
24547,bad
24548,neutral
24549,good
24550,good
24551,good
24552,bad
24553,bad
24554,bad
24555,good
24556,bad
24557,good
24558,bad
24559,good
24560,good
24561,neutral
24562,bad
24563,neutral
24564,bad
24565,bad
24566,good
24567,good
24568,neutral
24569,good
24570,good
24571,bad
24572,good
24573,good
24574,neutral
24575,neutral
24576,bad
24577,neutral
24578,bad
24579,good
24580,good
24581,neutral
24582,bad
24583,bad
24584,good
24585,bad
24586,good
24587,neutral
24588,good
24589,neutral
24590,bad
24591,good
24592,bad
24593,good
24594,good
24595,good
24596,good
24597,bad
24598,bad
24599,good
24600,bad
24601,neutral
24602,good
24603,bad
24604,bad
24605,neutral
24606,good
24607,bad
24608,good
24609,good
24610,bad
24611,neutral
24612,good
24613,neutral
24614,good
24615,neutral
24616,bad
24617,good
24618,bad
24619,good
24620,bad
24621,neutral
24622,neutral
24623,neutral
24624,bad
24625,good
24626,bad
24627,bad
24628,good
24629,bad
24630,bad
24631,bad
24632,neutral
24633,neutral
24634,neutral
24635,bad
24636,neutral
24637,bad
24638,good
24639,good
24640,bad
24641,bad
24642,good
24643,good
24644,bad
24645,bad
24646,bad
24647,good
24648,bad
24649,neutral
24650,bad
24651,good
24652,good
24653,bad
24654,good
24655,bad
24656,bad
24657,good
24658,bad
24659,bad
24660,bad
24661,bad
24662,bad
24663,bad
24664,bad
24665,neutral
24666,bad
24667,neutral
24668,neutral
24669,bad
24670,neutral
24671,neutral
24672,bad
24673,bad
24674,bad
24675,good
24676,neutral
24677,bad
24678,bad
24679,neutral
24680,bad
24681,good
24682,neutral
24683,good
24684,good
24685,neutral
24686,bad
24687,good
24688,bad
24689,bad
24690,neutral
24691,good
24692,bad
24693,good
24694,neutral
24695,bad
24696,good
24697,bad
24698,good
24699,good
24700,good
24701,good
24702,bad
24703,good
24704,bad
24705,bad
24706,good
24707,bad
24708,good
24709,bad
24710,bad
24711,bad
24712,neutral
24713,bad
24714,good
24715,good
24716,bad
24717,bad
24718,neutral
24719,bad
24720,good
24721,bad
24722,bad
24723,good
24724,neutral
24725,good
24726,bad
24727,good
24728,good
24729,bad
24730,good
24731,neutral
24732,bad
24733,bad
24734,bad
24735,bad
24736,bad
24737,good
24738,good
24739,neutral
24740,good
24741,neutral
24742,good
24743,good
24744,bad
24745,neutral
24746,neutral
24747,good
24748,good
24749,good
24750,good
24751,good
24752,good
24753,good
24754,good
24755,good
24756,bad
24757,bad
24758,bad
24759,bad
24760,neutral
24761,bad
24762,good
24763,neutral
24764,neutral
24765,good
24766,good
24767,good
24768,bad
24769,bad
24770,bad
24771,good
24772,good
24773,neutral
24774,good
24775,good
24776,bad
24777,good
24778,bad
24779,bad
24780,bad
24781,bad
24782,bad
24783,good
24784,good
24785,good
24786,neutral
24787,good
24788,neutral
24789,bad
24790,neutral
24791,bad
24792,bad
24793,bad
24794,neutral
24795,bad
24796,good
24797,bad
24798,good
24799,neutral
24800,good
24801,bad
24802,bad
24803,neutral
24804,good
24805,good
24806,bad
24807,bad
24808,bad
24809,bad
24810,bad
24811,bad
24812,neutral
24813,bad
24814,good
24815,bad
24816,bad
24817,bad
24818,good
24819,bad
24820,good
24821,bad
24822,bad
24823,neutral
24824,neutral
24825,bad
24826,good
24827,neutral
24828,bad
24829,bad
24830,bad
24831,bad
24832,bad
24833,good
24834,bad
24835,good
24836,good
24837,bad
24838,good
24839,good
24840,good
24841,good
24842,bad
24843,bad
24844,bad
24845,good
24846,good
24847,good
24848,bad
24849,good
24850,bad
24851,bad
24852,good
24853,neutral
24854,bad
24855,bad
24856,good
24857,bad
24858,good
24859,good
24860,bad
24861,bad
24862,bad
24863,good
24864,bad
24865,good
24866,good
24867,good
24868,good
24869,neutral
24870,good
24871,good
24872,neutral
24873,good
24874,bad
24875,bad
24876,bad
24877,bad
24878,neutral
24879,bad
24880,bad
24881,good
24882,good
24883,bad
24884,bad
24885,bad
24886,good
24887,good
24888,neutral
24889,bad
24890,bad
24891,neutral
24892,good
24893,bad
24894,bad
24895,good
24896,good
24897,good
24898,bad
24899,good
24900,neutral
24901,neutral
24902,bad
24903,bad
24904,bad
24905,bad
24906,bad
24907,bad
24908,good
24909,good
24910,bad
24911,bad
24912,neutral
24913,neutral
24914,bad
24915,good
24916,bad
24917,good
24918,good
24919,neutral
24920,bad
24921,bad
24922,bad
24923,bad
24924,neutral
24925,good
24926,bad
24927,bad
24928,bad
24929,neutral
24930,neutral
24931,bad
24932,good
24933,bad
24934,bad
24935,bad
24936,bad
24937,good
24938,good
24939,good
24940,bad
24941,bad
24942,bad
24943,good
24944,neutral
24945,bad
24946,bad
24947,neutral
24948,neutral
24949,bad
24950,good
24951,good
24952,neutral
24953,good
24954,bad
24955,neutral
24956,neutral
24957,neutral
24958,bad
24959,good
24960,neutral
24961,neutral
24962,bad
24963,neutral
24964,good
24965,good
24966,good
24967,good
24968,bad
24969,neutral
24970,good
24971,bad
24972,good
24973,good
24974,neutral
24975,bad
24976,good
24977,bad
24978,bad
24979,good
24980,good
24981,neutral
24982,neutral
24983,bad
24984,neutral
24985,neutral
24986,bad
24987,good
24988,bad
24989,good
24990,neutral
24991,good
24992,good
24993,good
24994,bad
24995,good
24996,good
24997,good
24998,bad
24999,bad
25000,neutral
25001,neutral
25002,good
25003,good
25004,neutral
25005,good
25006,bad
25007,bad
25008,good
25009,bad
25010,good
25011,good
25012,good
25013,good
25014,bad
25015,good
25016,bad
25017,bad
25018,neutral
25019,neutral
25020,bad
25021,neutral
25022,bad
25023,good
25024,bad
25025,bad
25026,bad
25027,good
25028,neutral
25029,bad
25030,bad
25031,neutral
25032,neutral
25033,bad
25034,good
25035,bad
25036,good
25037,bad
25038,neutral
25039,good
25040,bad
25041,good
25042,good
25043,bad
25044,bad
25045,neutral
25046,good
25047,bad
25048,bad
25049,good
25050,neutral
25051,neutral
25052,bad
25053,good
25054,neutral
25055,bad
25056,good
25057,bad
25058,good
25059,bad
25060,good
25061,neutral
25062,bad
25063,bad
25064,good
25065,neutral
25066,good
25067,good
25068,bad
25069,good
25070,good
25071,bad
25072,bad
25073,bad
25074,bad
25075,bad
25076,bad
25077,bad
25078,good
25079,good
25080,good
25081,bad
25082,bad
25083,good
25084,neutral
25085,good
25086,bad
25087,good
25088,good
25089,bad
25090,neutral
25091,good
25092,bad
25093,neutral
25094,bad
25095,good
25096,good
25097,bad
25098,good
25099,good
25100,bad
25101,good
25102,bad
25103,bad
25104,good
25105,bad
25106,bad
25107,bad
25108,neutral
25109,bad
25110,good
25111,bad
25112,bad
25113,bad
25114,bad
25115,good
25116,bad
25117,neutral
25118,bad
25119,bad
25120,good
25121,neutral
25122,good
25123,bad
25124,good
25125,good
25126,neutral
25127,bad
25128,neutral
25129,bad
25130,bad
25131,good
25132,bad
25133,bad
25134,good
25135,good
25136,neutral
25137,neutral
25138,good
25139,bad
25140,bad
25141,good
25142,bad
25143,bad
25144,bad
25145,bad
25146,bad
25147,bad
25148,neutral
25149,bad
25150,bad
25151,good
25152,neutral
25153,good
25154,bad
25155,good
25156,neutral
25157,bad
25158,bad
25159,neutral
25160,good
25161,neutral
25162,bad
25163,bad
25164,bad
25165,bad
25166,neutral
25167,bad
25168,good
25169,good
25170,good
25171,good
25172,good
25173,bad
25174,bad
25175,bad
25176,bad
25177,bad
25178,good
25179,neutral
25180,good
25181,bad
25182,good
25183,bad
25184,neutral
25185,good
25186,good
25187,neutral
25188,good
25189,bad
25190,good
25191,good
25192,bad
25193,bad
25194,good
25195,good
25196,bad
25197,bad
25198,neutral
25199,good
25200,bad
25201,good
25202,bad
25203,good
25204,good
25205,bad
25206,neutral
25207,bad
25208,bad
25209,neutral
25210,neutral
25211,bad
25212,bad
25213,neutral
25214,bad
25215,bad
25216,bad
25217,bad
25218,bad
25219,bad
25220,good
25221,neutral
25222,bad
25223,neutral
25224,bad
25225,bad
25226,neutral
25227,good
25228,good
25229,bad
25230,good
25231,good
25232,bad
25233,bad
25234,bad
25235,neutral
25236,bad
25237,bad
25238,neutral
25239,bad
25240,good
25241,good
25242,good
25243,bad
25244,neutral
25245,bad
25246,good
25247,good
25248,good
25249,neutral
25250,bad
25251,neutral
25252,bad
25253,bad
25254,good
25255,good
25256,bad
25257,good
25258,bad
25259,neutral
25260,bad
25261,good
25262,bad
25263,bad
25264,bad
25265,neutral
25266,neutral
25267,bad
25268,bad
25269,neutral
25270,good
25271,bad
25272,neutral
25273,bad
25274,good
25275,good
25276,bad
25277,bad
25278,good
25279,bad
25280,bad
25281,good
25282,good
25283,bad
25284,bad
25285,bad
25286,bad
25287,good
25288,good
25289,good
25290,good
25291,good
25292,bad
25293,good
25294,neutral
25295,bad
25296,bad
25297,good
25298,bad
25299,bad
25300,bad
25301,good
25302,good
25303,good
25304,bad
25305,bad
25306,good
25307,good
25308,neutral
25309,neutral
25310,good
25311,neutral
25312,neutral
25313,bad
25314,neutral
25315,bad
25316,bad
25317,good
25318,bad
25319,bad
25320,good
25321,bad
25322,bad
25323,good
25324,neutral
25325,neutral
25326,good
25327,good
25328,good
25329,bad
25330,neutral
25331,good
25332,bad
25333,good
25334,good
25335,good
25336,good
25337,bad
25338,bad
25339,bad
25340,bad
25341,good
25342,bad
25343,good
25344,good
25345,bad
25346,neutral
25347,bad
25348,bad
25349,bad
25350,bad
25351,good
25352,good
25353,bad
25354,good
25355,bad
25356,good
25357,neutral
25358,good
25359,bad
25360,bad
25361,bad
25362,neutral
25363,good
25364,bad
25365,good
25366,good
25367,bad
25368,bad
25369,good
25370,bad
25371,good
25372,neutral
25373,good
25374,bad
25375,neutral
25376,bad
25377,bad
25378,good
25379,neutral
25380,bad
25381,good
25382,bad
25383,good
25384,neutral
25385,bad
25386,bad
25387,good
25388,bad
25389,bad
25390,good
25391,bad
25392,bad
25393,neutral
25394,good
25395,good
25396,bad
25397,good
25398,neutral
25399,bad
25400,good
25401,bad
25402,good
25403,bad
25404,neutral
25405,neutral
25406,good
25407,neutral
25408,good
25409,good
25410,neutral
25411,neutral
25412,good
25413,neutral
25414,neutral
25415,good
25416,good
25417,bad
25418,good
25419,bad
25420,bad
25421,bad
25422,bad
25423,bad
25424,good
25425,bad
25426,good
25427,neutral
25428,good
25429,neutral
25430,neutral
25431,good
25432,neutral
25433,bad
25434,good
25435,good
25436,good
25437,good
25438,bad
25439,bad
25440,good
25441,neutral
25442,neutral
25443,bad
25444,bad
25445,neutral
25446,neutral
25447,bad
25448,neutral
25449,good
25450,neutral
25451,good
25452,neutral
25453,neutral
25454,neutral
25455,bad
25456,neutral
25457,bad
25458,good
25459,bad
25460,neutral
25461,bad
25462,bad
25463,neutral
25464,bad
25465,bad
25466,bad
25467,good
25468,good
25469,good
25470,good
25471,neutral
25472,good
25473,good
25474,neutral
25475,bad
25476,neutral
25477,bad
25478,bad
25479,neutral
25480,good
25481,good
25482,good
25483,bad
25484,good
25485,good
25486,neutral
25487,good
25488,bad
25489,good
25490,good
25491,bad
25492,bad
25493,good
25494,good
25495,good
25496,good
25497,good
25498,good
25499,neutral
25500,good
25501,neutral
25502,good
25503,bad
25504,bad
25505,bad
25506,bad
25507,good
25508,good
25509,bad
25510,neutral
25511,bad
25512,good
25513,neutral
25514,bad
25515,bad
25516,neutral
25517,good
25518,bad
25519,good
25520,bad
25521,bad
25522,good
25523,good
25524,bad
25525,neutral
25526,bad
25527,good
25528,neutral
25529,neutral
25530,good
25531,neutral
25532,good
25533,bad
25534,good
